序号,用户名,链接,评分,评分标题,有用数,日期,评论
1,b'Eve|Classified',b'https://www.douban.com/people/eve42/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'5661',b'2008-05-09',b'\xe2\x80\x9c\xe8\xbf\x99\xe6\x98\xaf\xe4\xb8\x80\xe9\x83\xa8\xe7\x94\xb7\xe4\xba\xba\xe5\xbf\x85\xe7\x9c\x8b\xe7\x9a\x84\xe7\x94\xb5\xe5\xbd\xb1\xe3\x80\x82\xe2\x80\x9d\xe4\xba\xba\xe4\xba\xba\xe9\x83\xbd\xe8\xbf\x99\xe4\xb9\x88\xe8\xaf\xb4\xe3\x80\x82\xe4\xbd\x86\xe5\x8d\x95\xe7\xba\xaf\xe4\xbb\x8e\xe6\x80\xa7\xe5\x88\xab\xe5\x8c\xba\xe5\x88\x86\xef\xbc\x8c\xe5\xb0\xb1\xe4\xbc\x9a\xe8\xae\xa9\xe8\xbf\x99\xe7\x94\xb5\xe5\xbd\xb1\xe5\x8f\x98\xe7\x8b\xad\xe9\x9a\x98\xe3\x80\x82\xe3\x80\x8a\xe8\x82\x96\xe7\x94\xb3\xe5\x85\x8b\xe7\x9a\x84\xe6\x95\x91\xe8\xb5\x8e\xe3\x80\x8b\xe7\xaa\x81\xe7\xa0\xb4\xe4\xba\x86\xe7\x94\xb7\xe4\xba\xba\xe7\x94\xb5\xe5\xbd\xb1\xe7\x9a\x84\xe5\xb1\x80\xe9\x99\x90\xef\xbc\x8c\xe9\x80\x9a\xe7\xaf\x87\xe5\x87\xa0\xe4\xb9\x8e\xe5\x85\x85\xe6\xbb\xa1\xe4\xbb\xa4\xe4\xba\xba\xe9\x9a\xbe\xe4\xbb\xa5\xe7\xbd\xae\xe4\xbf\xa1\xe7\x9a\x84\xe6\xb8\xa9\xe9\xa6\xa8\xe5\x9f\xba\xe8\xb0\x83\xef\xbc\x8c\xe8\x80\x8c\xe7\x94\xb5\xe5\xbd\xb1\xe9\x87\x8c\xe6\x9c\x80\xe4\xbc\x9f\xe5\xa4\xa7\xe7\x9a\x84\xe4\xb8\xbb\xe9\xa2\x98\xe6\x98\xaf\xe2\x80\x9c\xe5\xb8\x8c\xe6\x9c\x9b\xe2\x80\x9d\xe3\x80\x82 \xe5\xbd\x93\xe6\x88\x91\xe4\xbb\xac\xe6\x97\xa0\xe5\xa5\x88\xe5\x9c\xb0\xe9\x81\x87\xe5\x88\xb0\xe4\xba\x86\xe5\xa6\x82\xe5\x90\x8c\xe8\x82\x96\xe7\x94\xb3\xe5\x85\x8b\xe4\xb8\x80\xe8\x88\xac\xe5\x9b\x9a\xe7\xa6\x81\xe4\xba\x86\xe5\xbf\x83\xe7\x81\xb5\xe8\x87\xaa\xe7\x94\xb1\xe7\x9a\x84\xe9\x82\xa3\xe7\xa7\x8d\xe5\x9b\xb9\xe5\x9c\x84\xef\xbc\x8c\xe6\x88\x91\xe4\xbb\xac\xe6\x98\xaf\xe6\x97\xa0\xe5\xa5\x88\xe7\x9a\x84\xe8\x80\x81\xe5\xb8\x83\xe9\xb2\x81\xe5\x85\x8b\xef\xbc\x8c\xe7\x81\xb0\xe5\xbf\x83\xe7\x9a\x84\xe7\x91\x9e\xe5\xbe\xb7\xef\xbc\x8c\xe8\xbf\x98\xe6\x98\xaf\xe6\x99\xba\xe6\x85\xa7\xe7\x9a\x84\xe5\xae\x89\xe8\xbf\xaa\xef\xbc\x9f\xe8\xbf\x90\xe7\x94\xa8\xe6\x99\xba\xe6\x85\xa7\xef\xbc\x8c\xe4\xbf\xa1\xe4\xbb\xbb\xe5\xb8\x8c\xe6\x9c\x9b\xef\xbc\x8c\xe5\xb9\xb6\xe4\xb8\x94\xe5\x8b\x87\xe6\x95\xa2\xe9\x9d\xa2\xe5\xaf\xb9\xe6\x81\x90\xe6\x83\xa7\xe5\xbf\x83\xe7\x90\x86\xef\xbc\x8c\xe5\x8e\xbb\xe6\x89\x93\xe8\xb4\xa5\xe5\xae\x83\xef\xbc\x9f \xe7\xbb\x8f\xe5\x85\xb8\xe7\x9a\x84\xe7\x94\xb5\xe5\xbd\xb1\xe4\xb9\x8b\xe6\x89\x80\xe4\xbb\xa5\xe7\xbb\x8f\xe5\x85\xb8\xef\xbc\x8c\xe5\x9b\xa0\xe4\xb8\xba\xe4\xbb\x96\xe4\xbb\xac\xe9\x83\xbd\xe5\x9c\xa8\xe5\x81\x9a\xe5\x90\x8c\xe4\xb8\x80\xe4\xbb\xb6\xe4\xba\x8b\xe2\x80\x94\xe2\x80\x94\xe8\xae\xa9\xe4\xbd\xa0\xe4\xbb\x8e\xe4\xb8\x8d\xe5\x90\x8c\xe7\x9a\x84\xe8\xa7\x92\xe5\xba\xa6\xe6\x9d\xa5\xe6\xac\xa3\xe8\xb5\x8f\xe5\xb8\x8c\xe6\x9c\x9b\xe7\x9a\x84\xe7\xbe\x8e\xe5\xa5\xbd\xe3\x80\x82'
2,b'\xe5\xa6\x82\xe5\xb0\x8f\xe6\x9e\x9c',b'https://www.douban.com/people/ruxiaoguo/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'12743',b'2008-02-27',b'\xe6\x81\x90\xe6\x83\xa7\xe8\xae\xa9\xe4\xbd\xa0\xe6\xb2\xa6\xe4\xb8\xba\xe5\x9b\x9a\xe7\x8a\xaf\xef\xbc\x8c\xe5\xb8\x8c\xe6\x9c\x9b\xe8\xae\xa9\xe4\xbd\xa0\xe9\x87\x8d\xe8\x8e\xb7\xe8\x87\xaa\xe7\x94\xb1\xe3\x80\x82\xe2\x80\x94\xe2\x80\x94\xe3\x80\x8a\xe8\x82\x96\xe7\x94\xb3\xe5\x85\x8b\xe7\x9a\x84\xe6\x95\x91\xe8\xb5\x8e\xe3\x80\x8b'
3,b'kingfish',b'https://www.douban.com/people/kingfish/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'21884',b'2006-03-22',b'\xe4\xb8\x8d\xe9\x9c\x80\xe8\xa6\x81\xe5\xa5\xb3\xe4\xb8\xbb\xe8\xa7\x92\xe7\x9a\x84\xe5\xa5\xbd\xe7\x94\xb5\xe5\xbd\xb1'
4,b'\xe7\x8a\x80\xe7\x89\x9b',b'https://www.douban.com/people/whiterhinoceros/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'12004',b'2005-10-28',b'\xe5\xbd\x93\xe5\xb9\xb4\xe7\x9a\x84\xe5\xa5\xa5\xe6\x96\xaf\xe5\x8d\xa1\xe9\xa2\x81\xe5\xa5\x96\xe7\xa4\xbc\xe4\xb8\x8a\xef\xbc\x8c\xe8\xa2\xab\xe5\xa6\x82\xe6\x97\xa5\xe4\xb8\xad\xe5\xa4\xa9\xe7\x9a\x84\xe3\x80\x8a\xe9\x98\xbf\xe7\x94\x98\xe6\xad\xa3\xe4\xbc\xa0\xe3\x80\x8b\xe6\x8e\xa9\xe7\x9b\x96\xe4\xba\x86\xe5\xae\x83\xe7\x9a\x84\xe5\x85\x89\xe5\xbd\xa9\xef\xbc\x8c\xe8\x80\x8c\xe9\x9a\x8f\xe7\x9d\x80\xe6\x97\xb6\xe9\x97\xb4\xe7\x9a\x84\xe6\x8e\xa8\xe7\xa7\xbb\xef\xbc\x8c\xe8\xbf\x99\xe9\x83\xa8\xe7\x94\xb5\xe5\xbd\xb1\xe5\x9c\xa8\xe8\xb6\x8a\xe6\x9d\xa5\xe8\xb6\x8a\xe5\xa4\x9a\xe7\x9a\x84\xe4\xba\xba\xe4\xbb\xac\xe5\xbf\x83\xe4\xb8\xad\xe7\x9a\x84\xe5\x9c\xb0\xe4\xbd\x8d\xe5\xb7\xb2\xe8\xb6\x85\xe8\xb6\x8a\xe4\xba\x86\xe3\x80\x8a\xe9\x98\xbf\xe7\x94\x98\xe3\x80\x8b\xe3\x80\x82\xe6\xaf\x8f\xe5\xbd\x93\xe7\x8e\xb0\xe5\xae\x9e\xe4\xbb\xa4\xe6\x88\x91\xe7\x96\xb2\xe6\x83\xab\xe5\xbe\x97\xe4\xba\xa7\xe7\x94\x9f\xe6\x97\xa0\xe5\x8a\x9b\xe6\x84\x9f\xef\xbc\x8c\xe7\xbf\xbb\xe5\x87\xba\xe8\xbf\x99\xe5\xbc\xa0\xe7\xa2\x9f\xef\xbc\x8c\xe5\xb0\xb1\xe9\x87\x8d\xe8\x8e\xb7\xe5\x8a\x9b\xe9\x87\x8f\xe3\x80\x82\xe6\xaf\xab\xe6\x97\xa0\xe7\x96\x91\xe9\x97\xae\xef\xbc\x8c\xe6\x9c\xac\xe7\x89\x87\xe4\xbd\x8d\xe5\x88\x97\xe7\x94\xb7\xe4\xba\xba\xe5\xbf\x85\xe7\x9c\x8b\xe7\x9a\x84\xe7\x94\xb5\xe5\xbd\xb1\xe5\x89\x8d\xe4\xb8\x89\xe5\x90\x8d\xef\xbc\x81\xe5\x9b\x9e\xe9\xa1\xbe\xe9\x82\xa3\xe4\xb8\x80\xe6\xae\xb5\xe7\xbb\x8f\xe5\x85\xb8\xe5\x8f\xb0\xe8\xaf\x8d\xef\xbc\x9a\xe2\x80\x9c\xe6\x9c\x89\xe7\x9a\x84\xe4\xba\xba\xe7\x9a\x84\xe7\xbe\xbd\xe7\xbf\xbc\xe6\x98\xaf\xe5\xa6\x82\xe6\xad\xa4\xe5\x85\x89\xe8\xbe\x89\xef\xbc\x8c\xe5\x8d\xb3\xe4\xbd\xbf\xe4\xb8\x96\xe7\x95\x8c\xe4\xb8\x8a\xe6\x9c\x80\xe9\xbb\x91\xe6\x9a\x97\xe7\x9a\x84\xe7\x89\xa2\xe7\x8b\xb1\xef\xbc\x8c\xe4\xb9\x9f\xe6\x97\xa0\xe6\xb3\x95\xe9\x95\xbf\xe4\xb9\x85\xe5\x9c\xb0\xe5\xb0\x86\xe4\xbb\x96\xe5\x9b\xb4\xe5\x9b\xb0\xef\xbc\x81\xe2\x80\x9d'
5,b'711|\xe6\xb9\xaf\xe8\xa1\x8c\xe9\x81\x8b',b'https://www.douban.com/people/madeinds/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'10732',b'2010-03-27',b'\xe7\xad\x96\xe5\x88\x92\xe4\xba\x8619\xe5\xb9\xb4\xe7\x9a\x84\xe7\xa7\x81\xe5\xa5\x94\xe2\x80\xa6\xe2\x80\xa6'
6,b'\xe8\x89\xbe\xe5\xb0\x8f\xe6\x9f\xaf',b'https://www.douban.com/people/aixiaoke/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'7196',b'2006-06-20',b'\xe5\x85\xb3\xe4\xba\x8e\xe5\xb8\x8c\xe6\x9c\x9b\xe6\x9c\x80\xe5\xbc\xba\xe6\x9c\x89\xe5\x8a\x9b\xe7\x9a\x84\xe6\xb3\xa8\xe9\x87\x8a\xe3\x80\x82'
7,b'\xe6\x9e\x97\xe9\x9a\x90',b'https://www.douban.com/people/hideinthecrowd/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'6576',b'2007-06-06',b'\xe6\x9c\x89\xe7\xa7\x8d\xe9\xb8\x9f\xe6\x98\xaf\xe5\x85\xb3\xe4\xb8\x8d\xe4\xbd\x8f\xe7\x9a\x84.'
8,b'\xe5\xaf\x82\xe5\x9c\xb0',b'https://www.douban.com/people/zyl622/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'3861',b'2006-01-02',"b'\xe8\xb6\x85\xe7\xba\xa7\xe5\x96\x9c\xe6\xac\xa2\xe8\xb6\x85\xe7\xba\xa7\xe5\x96\x9c\xe6\xac\xa2,\xe4\xb8\x8d\xe7\x9c\x8b\xe7\x9a\x84\xe8\xaf\x9d\xe4\xba\xba\xe7\x94\x9f\xe4\xb8\x8d\xe5\x9c\x86\xe6\xbb\xa1.'"
9,b'seawaver',b'https://www.douban.com/people/seawaver/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'3675',b'2007-08-29',"b'\xe5\xbf\x92\xe7\xbb\x8f\xe5\x85\xb8\xe7\x9a\x84\xe4\xb8\x9c\xe8\xa5\xbf,\xe6\x88\x91\xe8\xa6\x81\xe5\xb8\xa6\xe5\x8e\xbb\xe6\x88\x91\xe7\x9a\x84\xe5\x9d\x9f\xe5\xa2\x93'"
10,b'\xe5\xbd\xb1\xe5\xbf\x97',b'https://www.douban.com/people/tjz230/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'1513',b'2006-02-04',"b'Fear Can Hold You Prisoner, Hope Can Set You Free'"
